window,cutoff,ds,y,model,y_pred,lower_80,upper_80,lower_95,upper_95
2,2010-11-24 21:00:00,2010-11-25 06:00:00,0.9632,seasonal_naive_168,0.9687,-0.189613434031627,2.127013434031627,-0.8049674458609287,2.742367445860929
2,2010-11-24 21:00:00,2010-11-25 07:00:00,2.627133333333333,seasonal_naive_168,2.6866666666666665,1.5283532326350395,3.8449801006982938,0.9129992208057378,4.460334112527596
2,2010-11-24 21:00:00,2010-11-25 08:00:00,1.6294,seasonal_naive_168,1.5315,0.3731865659683731,2.689813434031627,-0.24216744586092864,3.3051674458609286
2,2010-11-24 21:00:00,2010-11-25 09:00:00,1.2577,seasonal_naive_168,1.3510666666666666,0.19275323263503963,2.5093801006982934,-0.4226007791942621,3.1247341125275954
2,2010-11-24 21:00:00,2010-11-25 10:00:00,0.6454666666666667,seasonal_naive_168,1.3487333333333331,0.1904198993017061,2.50704676736496,-0.4249341125275956,3.122400779194262
2,2010-11-24 21:00:00,2010-11-25 11:00:00,1.028066666666667,seasonal_naive_168,1.3437666666666668,0.18545323263503977,2.5020801006982936,-0.42990077919426195,3.1174341125275955
2,2010-11-24 21:00:00,2010-11-25 12:00:00,0.4997333333333333,seasonal_naive_168,1.5858,0.4274865659683731,2.744113434031627,-0.18786744586092863,3.359467445860929
2,2010-11-24 21:00:00,2010-11-25 13:00:00,0.3562333333333333,seasonal_naive_168,0.9234666666666668,-0.23484676736496024,2.081780100698294,-0.850200779194262,2.6971341125275954
2,2010-11-24 21:00:00,2010-11-25 14:00:00,0.3006666666666666,seasonal_naive_168,0.4134666666666666,-0.7448467673649604,1.5717801006982937,-1.360200779194262,2.187134112527595
2,2010-11-24 21:00:00,2010-11-25 15:00:00,0.333,seasonal_naive_168,0.3256333333333333,-0.8326801006982938,1.4839467673649602,-1.4480341125275955,2.099300779194262
2,2010-11-24 21:00:00,2010-11-25 16:00:00,0.5418000000000001,seasonal_naive_168,0.4652666666666666,-0.6930467673649604,1.6235801006982937,-1.3084007791942622,2.238934112527595
2,2010-11-24 21:00:00,2010-11-25 17:00:00,1.4801,seasonal_naive_168,0.5778333333333333,-0.5804801006982937,1.7361467673649602,-1.1958341125275953,2.351500779194262
2,2010-11-24 21:00:00,2010-11-25 18:00:00,2.2116,seasonal_naive_168,2.7284333333333333,1.5701198993017063,3.8867467673649605,0.9547658874724045,4.5021007791942615
2,2010-11-24 21:00:00,2010-11-25 19:00:00,2.3304666666666667,seasonal_naive_168,2.5739333333333336,1.4156198993017066,3.732246767364961,0.8002658874724049,4.347600779194263
2,2010-11-24 21:00:00,2010-11-25 20:00:00,1.6478333333333337,seasonal_naive_168,2.1646666666666667,1.0063532326350397,3.3229801006982935,0.390999220805738,3.9383341125275955
2,2010-11-24 21:00:00,2010-11-25 21:00:00,1.342933333333333,seasonal_naive_168,1.9349666666666667,0.7766532326350397,3.0932801006982937,0.161299220805738,3.7086341125275952
2,2010-11-24 21:00:00,2010-11-24 22:00:00,0.4221,window_average_168,1.1697261904761906,0.011412756444563632,2.3280396245078174,-0.6039412553847381,2.9433936363371194
2,2010-11-24 21:00:00,2010-11-24 23:00:00,0.3531,window_average_168,1.1697261904761906,0.011412756444563632,2.3280396245078174,-0.6039412553847381,2.9433936363371194
2,2010-11-24 21:00:00,2010-11-25 00:00:00,0.3034666666666667,window_average_168,1.1697261904761906,0.011412756444563632,2.3280396245078174,-0.6039412553847381,2.9433936363371194
2,2010-11-24 21:00:00,2010-11-25 01:00:00,0.2896666666666666,window_average_168,1.1697261904761906,0.011412756444563632,2.3280396245078174,-0.6039412553847381,2.9433936363371194
2,2010-11-24 21:00:00,2010-11-25 02:00:00,0.2663666666666666,window_average_168,1.1697261904761906,0.011412756444563632,2.3280396245078174,-0.6039412553847381,2.9433936363371194
2,2010-11-24 21:00:00,2010-11-25 03:00:00,0.3357333333333333,window_average_168,1.1697261904761906,0.011412756444563632,2.3280396245078174,-0.6039412553847381,2.9433936363371194
2,2010-11-24 21:00:00,2010-11-25 04:00:00,0.3770666666666666,window_average_168,1.1697261904761906,0.011412756444563632,2.3280396245078174,-0.6039412553847381,2.9433936363371194
2,2010-11-24 21:00:00,2010-11-25 05:00:00,0.8805333333333334,window_average_168,1.1697261904761906,0.011412756444563632,2.3280396245078174,-0.6039412553847381,2.9433936363371194
2,2010-11-24 21:00:00,2010-11-25 06:00:00,0.9632,window_average_168,1.1697261904761906,0.011412756444563632,2.3280396245078174,-0.6039412553847381,2.9433936363371194
2,2010-11-24 21:00:00,2010-11-25 07:00:00,2.627133333333333,window_average_168,1.1697261904761906,0.011412756444563632,2.3280396245078174,-0.6039412553847381,2.9433936363371194
2,2010-11-24 21:00:00,2010-11-25 08:00:00,1.6294,window_average_168,1.1697261904761906,0.011412756444563632,2.3280396245078174,-0.6039412553847381,2.9433936363371194
2,2010-11-24 21:00:00,2010-11-25 09:00:00,1.2577,window_average_168,1.1697261904761906,0.011412756444563632,2.3280396245078174,-0.6039412553847381,2.9433936363371194
2,2010-11-24 21:00:00,2010-11-25 10:00:00,0.6454666666666667,window_average_168,1.1697261904761906,0.011412756444563632,2.3280396245078174,-0.6039412553847381,2.9433936363371194
2,2010-11-24 21:00:00,2010-11-25 11:00:00,1.028066666666667,window_average_168,1.1697261904761906,0.011412756444563632,2.3280396245078174,-0.6039412553847381,2.9433936363371194
2,2010-11-24 21:00:00,2010-11-25 12:00:00,0.4997333333333333,window_average_168,1.1697261904761906,0.011412756444563632,2.3280396245078174,-0.6039412553847381,2.9433936363371194
2,2010-11-24 21:00:00,2010-11-25 13:00:00,0.3562333333333333,window_average_168,1.1697261904761906,0.011412756444563632,2.3280396245078174,-0.6039412553847381,2.9433936363371194
2,2010-11-24 21:00:00,2010-11-25 14:00:00,0.3006666666666666,window_average_168,1.1697261904761906,0.011412756444563632,2.3280396245078174,-0.6039412553847381,2.9433936363371194
2,2010-11-24 21:00:00,2010-11-25 15:00:00,0.333,window_average_168,1.1697261904761906,0.011412756444563632,2.3280396245078174,-0.6039412553847381,2.9433936363371194
2,2010-11-24 21:00:00,2010-11-25 16:00:00,0.5418000000000001,window_average_168,1.1697261904761906,0.011412756444563632,2.3280396245078174,-0.6039412553847381,2.9433936363371194
2,2010-11-24 21:00:00,2010-11-25 17:00:00,1.4801,window_average_168,1.1697261904761906,0.011412756444563632,2.3280396245078174,-0.6039412553847381,2.9433936363371194
2,2010-11-24 21:00:00,2010-11-25 18:00:00,2.2116,window_average_168,1.1697261904761906,0.011412756444563632,2.3280396245078174,-0.6039412553847381,2.9433936363371194
2,2010-11-24 21:00:00,2010-11-25 19:00:00,2.3304666666666667,window_average_168,1.1697261904761906,0.011412756444563632,2.3280396245078174,-0.6039412553847381,2.9433936363371194
2,2010-11-24 21:00:00,2010-11-25 20:00:00,1.6478333333333337,window_average_168,1.1697261904761906,0.011412756444563632,2.3280396245078174,-0.6039412553847381,2.9433936363371194
2,2010-11-24 21:00:00,2010-11-25 21:00:00,1.342933333333333,window_average_168,1.1697261904761906,0.011412756444563632,2.3280396245078174,-0.6039412553847381,2.9433936363371194
2,2010-11-24 21:00:00,2010-11-24 22:00:00,0.4221,seasonal_window_average,1.0574523809523808,-0.1008610530792462,2.2157658149840076,-0.7162150649085479,2.8311198268133095
2,2010-11-24 21:00:00,2010-11-24 23:00:00,0.3531,seasonal_window_average,0.48597619047619045,-0.6723372435554366,1.6442896245078176,-1.2876912553847384,2.259643636337119
2,2010-11-24 21:00:00,2010-11-25 00:00:00,0.3034666666666667,seasonal_window_average,0.38738095238095244,-0.7709324816506746,1.5456943864125794,-1.3862864934799763,2.1610483982418813
2,2010-11-24 21:00:00,2010-11-25 01:00:00,0.2896666666666666,seasonal_window_average,0.29771428571428565,-0.8605991483173414,1.4560277197459126,-1.4759531601466431,2.0713817315752143
2,2010-11-24 21:00:00,2010-11-25 02:00:00,0.2663666666666666,seasonal_window_average,0.5413904761904762,-0.6169229578411508,1.6997039102221032,-1.2322769696704525,2.315057922051405
2,2010-11-24 21:00:00,2010-11-25 03:00:00,0.3357333333333333,seasonal_window_average,0.46781904761904763,-0.6904943864125794,1.6261324816506746,-1.3058483982418811,2.2414864934799765
2,2010-11-24 21:00:00,2010-11-25 04:00:00,0.3770666666666666,seasonal_window_average,0.3597428571428571,-0.7985705768887699,1.5180562911744842,-1.4139245887180716,2.1334103030037856
2,2010-11-24 21:00:00,2010-11-25 05:00:00,0.8805333333333334,seasonal_window_average,0.38232857142857146,-0.7759848626030555,1.5406420054601986,-1.3913388744323574,2.1559960172895
2,2010-11-24 21:00:00,2010-11-25 06:00:00,0.9632,seasonal_window_average,0.7657047619047619,-0.3926086721268651,1.924018195936389,-1.0079626839561668,2.5393722077656906
2,2010-11-24 21:00:00,2010-11-25 07:00:00,2.627133333333333,seasonal_window_average,2.4473333333333334,1.2890198993017064,3.60564676736496,0.6736658874724046,4.221000779194262
2,2010-11-24 21:00:00,2010-11-25 08:00:00,1.6294,seasonal_window_average,1.7463523809523809,0.5880389469207539,2.904665814984008,-0.027315064908547848,3.52001982681331
2,2010-11-24 21:00:00,2010-11-25 09:00:00,1.2577,seasonal_window_average,1.4390571428571428,0.2807437088255158,2.59737057688877,-0.3346103030037859,3.2127245887180713
2,2010-11-24 21:00:00,2010-11-25 10:00:00,0.6454666666666667,seasonal_window_average,1.472404761904762,0.314091327873135,2.630718195936389,-0.30126268395616673,3.2460722077656907
2,2010-11-24 21:00:00,2010-11-25 11:00:00,1.028066666666667,seasonal_window_average,1.637857142857143,0.4795437088255159,2.7961705768887697,-0.13581030300378583,3.4115245887180716
2,2010-11-24 21:00:00,2010-11-25 12:00:00,0.4997333333333333,seasonal_window_average,1.2795142857142856,0.1212008516826586,2.4378277197459126,-0.4941531601466431,3.053181731575214
2,2010-11-24 21:00:00,2010-11-25 13:00:00,0.3562333333333333,seasonal_window_average,1.2674904761904762,0.10917704215884916,2.425803910222103,-0.5061769696704526,3.041157922051405
2,2010-11-24 21:00:00,2010-11-25 14:00:00,0.3006666666666666,seasonal_window_average,1.193004761904762,0.03469132787313489,2.351318195936389,-0.5806626839561668,2.966672207765691
2,2010-11-24 21:00:00,2010-11-25 15:00:00,0.333,seasonal_window_average,0.9703714285714286,-0.18794200546019846,2.1286848626030554,-0.8032960172895002,2.7440388744323574
2,2010-11-24 21:00:00,2010-11-25 16:00:00,0.5418000000000001,seasonal_window_average,0.8398285714285715,-0.31848486260305553,1.9981420054601986,-0.9338388744323572,2.6134960172895
2,2010-11-24 21:00:00,2010-11-25 17:00:00,1.4801,seasonal_window_average,1.0692523809523808,-0.08906105307924617,2.2275658149840076,-0.7044150649085479,2.8429198268133096
2,2010-11-24 21:00:00,2010-11-25 18:00:00,2.2116,seasonal_window_average,2.4134857142857142,1.2551722802540872,3.571799148317341,0.6398182684247855,4.187153160146643
2,2010-11-24 21:00:00,2010-11-25 19:00:00,2.3304666666666667,seasonal_window_average,1.9554047619047619,0.7970913278731349,3.113718195936389,0.18173731604383314,3.7290722077656904
2,2010-11-24 21:00:00,2010-11-25 20:00:00,1.6478333333333337,seasonal_window_average,1.8691285714285717,0.7108151373969447,3.0274420054601987,0.09546112556764297,3.6427960172895
2,2010-11-24 21:00:00,2010-11-25 21:00:00,1.342933333333333,seasonal_window_average,1.7274333333333334,0.5691198993017064,2.88574676736496,-0.04623411252759535,3.501100779194262
2,2010-11-24 21:00:00,2010-11-24 22:00:00,0.4221,drift,1.5689958265793655,0.41068239254773853,2.7273092606109923,-0.2046716192815632,3.3426632724402943
2,2010-11-24 21:00:00,2010-11-24 23:00:00,0.3531,drift,1.569624986492064,0.41131155246043694,2.727938420523691,-0.20404245936886478,3.3432924323529924
2,2010-11-24 21:00:00,2010-11-25 00:00:00,0.3034666666666667,drift,1.5702541464047626,0.41194071237313556,2.7285675804363896,-0.20341329945616615,3.3439215922656915
2,2010-11-24 21:00:00,2010-11-25 01:00:00,0.2896666666666666,drift,1.5708833063174612,0.4125698722858342,2.729196740349088,-0.20278413954346752,3.3445507521783897
2,2010-11-24 21:00:00,2010-11-25 02:00:00,0.2663666666666666,drift,1.5715124662301596,0.4131990321985326,2.729825900261787,-0.20215497963076912,3.3451799120910883
2,2010-11-24 21:00:00,2010-11-25 03:00:00,0.3357333333333333,drift,1.5721416261428582,0.41382819211123123,2.730455060174485,-0.2015258197180705,3.345809072003787
2,2010-11-24 21:00:00,2010-11-25 04:00:00,0.3770666666666666,drift,1.5727707860555569,0.41445735202392986,2.731084220087184,-0.20089665980537186,3.3464382319164856
2,2010-11-24 21:00:00,2010-11-25 05:00:00,0.8805333333333334,drift,1.5733999459682553,0.41508651193662827,2.7317133799998823,-0.20026749989267345,3.3470673918291842
2,2010-11-24 21:00:00,2010-11-25 06:00:00,0.9632,drift,1.574029105880954,0.4157156718493269,2.732342539912581,-0.19963833997997482,3.3476965517418824
2,2010-11-24 21:00:00,2010-11-25 07:00:00,2.627133333333333,drift,1.5746582657936525,0.4163448317620255,2.7329716998252795,-0.1990091800672762,3.3483257116545815
2,2010-11-24 21:00:00,2010-11-25 08:00:00,1.6294,drift,1.575287425706351,0.41697399167472393,2.7336008597379777,-0.19838002015457779,3.3489548715672797
2,2010-11-24 21:00:00,2010-11-25 09:00:00,1.2577,drift,1.5759165856190496,0.41760315158742256,2.734230019650677,-0.19775086024187916,3.3495840314799783
2,2010-11-24 21:00:00,2010-11-25 10:00:00,0.6454666666666667,drift,1.576545745531748,0.41823231150012097,2.734859179563375,-0.19712170032918075,3.350213191392677
2,2010-11-24 21:00:00,2010-11-25 11:00:00,1.028066666666667,drift,1.5771749054444466,0.4188614714128196,2.7354883394760736,-0.19649254041648212,3.350842351305375
2,2010-11-24 21:00:00,2010-11-25 12:00:00,0.4997333333333333,drift,1.5778040653571452,0.4194906313255182,2.7361174993887722,-0.1958633805037835,3.351471511218074
2,2010-11-24 21:00:00,2010-11-25 13:00:00,0.3562333333333333,drift,1.5784332252698436,0.42011979123821663,2.7367466593014704,-0.19523422059108508,3.3521006711307724
2,2010-11-24 21:00:00,2010-11-25 14:00:00,0.3006666666666666,drift,1.5790623851825423,0.42074895115091526,2.7373758192141695,-0.19460506067838645,3.352729831043471
2,2010-11-24 21:00:00,2010-11-25 15:00:00,0.333,drift,1.579691545095241,0.4213781110636139,2.7380049791268677,-0.19397590076568783,3.3533589909561696
2,2010-11-24 21:00:00,2010-11-25 16:00:00,0.5418000000000001,drift,1.5803207050079393,0.4220072709763123,2.7386341390395663,-0.19334674085298942,3.353988150868868
2,2010-11-24 21:00:00,2010-11-25 17:00:00,1.4801,drift,1.580949864920638,0.42263643088901093,2.739263298952265,-0.1927175809402908,3.354617310781567
2,2010-11-24 21:00:00,2010-11-25 18:00:00,2.2116,drift,1.5815790248333366,0.42326559080170956,2.7398924588649636,-0.19208842102759216,3.355246470694265
2,2010-11-24 21:00:00,2010-11-25 19:00:00,2.3304666666666667,drift,1.582208184746035,0.42389475071440796,2.740521618777662,-0.19145926111489375,3.3558756306069637
2,2010-11-24 21:00:00,2010-11-25 20:00:00,1.6478333333333337,drift,1.5828373446587336,0.4245239106271066,2.7411507786903604,-0.19083010120219512,3.3565047905196623
2,2010-11-24 21:00:00,2010-11-25 21:00:00,1.342933333333333,drift,1.5834665045714322,0.4251530705398052,2.7417799386030595,-0.1902009412894965,3.357133950432361
2,2010-11-24 21:00:00,2010-11-24 22:00:00,0.4221,manual_ets_additive,1.1218814668787007,,,,
2,2010-11-24 21:00:00,2010-11-24 23:00:00,0.3531,manual_ets_additive,0.7583305304097734,,,,
2,2010-11-24 21:00:00,2010-11-25 00:00:00,0.3034666666666667,manual_ets_additive,0.5985159334362049,,,,
2,2010-11-24 21:00:00,2010-11-25 01:00:00,0.2896666666666666,manual_ets_additive,0.4569868481417131,,,,
2,2010-11-24 21:00:00,2010-11-25 02:00:00,0.2663666666666666,manual_ets_additive,0.4617144382414854,,,,
2,2010-11-24 21:00:00,2010-11-25 03:00:00,0.3357333333333333,manual_ets_additive,0.3843658045074093,,,,
2,2010-11-24 21:00:00,2010-11-25 04:00:00,0.3770666666666666,manual_ets_additive,0.3417072343904909,,,,
2,2010-11-24 21:00:00,2010-11-25 05:00:00,0.8805333333333334,manual_ets_additive,0.36322623390248143,,,,
2,2010-11-24 21:00:00,2010-11-25 06:00:00,0.9632,manual_ets_additive,0.6918918085508874,,,,
2,2010-11-24 21:00:00,2010-11-25 07:00:00,2.627133333333333,manual_ets_additive,1.7630246320517737,,,,
2,2010-11-24 21:00:00,2010-11-25 08:00:00,1.6294,manual_ets_additive,1.3917589728640678,,,,
2,2010-11-24 21:00:00,2010-11-25 09:00:00,1.2577,manual_ets_additive,1.2924550385942035,,,,
2,2010-11-24 21:00:00,2010-11-25 10:00:00,0.6454666666666667,manual_ets_additive,1.1805373255397598,,,,
2,2010-11-24 21:00:00,2010-11-25 11:00:00,1.028066666666667,manual_ets_additive,1.332213790311169,,,,
2,2010-11-24 21:00:00,2010-11-25 12:00:00,0.4997333333333333,manual_ets_additive,1.2046935207472227,,,,
2,2010-11-24 21:00:00,2010-11-25 13:00:00,0.3562333333333333,manual_ets_additive,1.0470068084595512,,,,
2,2010-11-24 21:00:00,2010-11-25 14:00:00,0.3006666666666666,manual_ets_additive,1.0376869114374434,,,,
2,2010-11-24 21:00:00,2010-11-25 15:00:00,0.333,manual_ets_additive,0.9752917691100499,,,,
2,2010-11-24 21:00:00,2010-11-25 16:00:00,0.5418000000000001,manual_ets_additive,0.9196373202228659,,,,
2,2010-11-24 21:00:00,2010-11-25 17:00:00,1.4801,manual_ets_additive,0.9470562470485262,,,,
2,2010-11-24 21:00:00,2010-11-25 18:00:00,2.2116,manual_ets_additive,1.4199507818056902,,,,
2,2010-11-24 21:00:00,2010-11-25 19:00:00,2.3304666666666667,manual_ets_additive,1.6955510167408154,,,,
2,2010-11-24 21:00:00,2010-11-25 20:00:00,1.6478333333333337,manual_ets_additive,1.8023499946046786,,,,
2,2010-11-24 21:00:00,2010-11-25 21:00:00,1.342933333333333,manual_ets_additive,1.7347608800990895,,,,
2,2010-11-24 21:00:00,2010-11-24 22:00:00,0.4221,manual_theta_24,1.1965900782923875,,,,
2,2010-11-24 21:00:00,2010-11-24 23:00:00,0.3531,manual_theta_24,0.8758134353901774,,,,
2,2010-11-24 21:00:00,2010-11-25 00:00:00,0.3034666666666667,manual_theta_24,0.7318778115522927,,,,
2,2010-11-24 21:00:00,2010-11-25 01:00:00,0.2896666666666666,manual_theta_24,0.5830545914622772,,,,
2,2010-11-24 21:00:00,2010-11-25 02:00:00,0.2663666666666666,manual_theta_24,0.5874336090909535,,,,
2,2010-11-24 21:00:00,2010-11-25 03:00:00,0.3357333333333333,manual_theta_24,0.4972183031674273,,,,
2,2010-11-24 21:00:00,2010-11-25 04:00:00,0.3770666666666666,manual_theta_24,0.4617786575179097,,,,
2,2010-11-24 21:00:00,2010-11-25 05:00:00,0.8805333333333334,manual_theta_24,0.47436385558157024,,,,
2,2010-11-24 21:00:00,2010-11-25 06:00:00,0.9632,manual_theta_24,0.8012983079115183,,,,
2,2010-11-24 21:00:00,2010-11-25 07:00:00,2.627133333333333,manual_theta_24,1.8051628694249158,,,,
2,2010-11-24 21:00:00,2010-11-25 08:00:00,1.6294,manual_theta_24,1.452014724018925,,,,
2,2010-11-24 21:00:00,2010-11-25 09:00:00,1.2577,manual_theta_24,1.3652152168213918,,,,
2,2010-11-24 21:00:00,2010-11-25 10:00:00,0.6454666666666667,manual_theta_24,1.2365200655376538,,,,
2,2010-11-24 21:00:00,2010-11-25 11:00:00,1.028066666666667,manual_theta_24,1.3706314921683371,,,,
2,2010-11-24 21:00:00,2010-11-25 12:00:00,0.4997333333333333,manual_theta_24,1.219348623463235,,,,
2,2010-11-24 21:00:00,2010-11-25 13:00:00,0.3562333333333333,manual_theta_24,1.0547271976381407,,,,
2,2010-11-24 21:00:00,2010-11-25 14:00:00,0.3006666666666666,manual_theta_24,1.0532733176604263,,,,
2,2010-11-24 21:00:00,2010-11-25 15:00:00,0.333,manual_theta_24,1.016345309053635,,,,
2,2010-11-24 21:00:00,2010-11-25 16:00:00,0.5418000000000001,manual_theta_24,0.9879809493636604,,,,
2,2010-11-24 21:00:00,2010-11-25 17:00:00,1.4801,manual_theta_24,0.9877224241336542,,,,
2,2010-11-24 21:00:00,2010-11-25 18:00:00,2.2116,manual_theta_24,1.4050735794250202,,,,
2,2010-11-24 21:00:00,2010-11-25 19:00:00,2.3304666666666667,manual_theta_24,1.6724748942151235,,,,
2,2010-11-24 21:00:00,2010-11-25 20:00:00,1.6478333333333337,manual_theta_24,1.7773671358375775,,,,
2,2010-11-24 21:00:00,2010-11-25 21:00:00,1.342933333333333,manual_theta_24,1.7288167412059303,,,,
2,2010-11-24 21:00:00,2010-11-24 22:00:00,0.4221,manual_arima,1.4339655678144287,,,,
2,2010-11-24 21:00:00,2010-11-24 23:00:00,0.3531,manual_arima,1.346871075171384,,,,
2,2010-11-24 21:00:00,2010-11-25 00:00:00,0.3034666666666667,manual_arima,1.2904321716688993,,,,
2,2010-11-24 21:00:00,2010-11-25 01:00:00,0.2896666666666666,manual_arima,1.2538586785363557,,,,
2,2010-11-24 21:00:00,2010-11-25 02:00:00,0.2663666666666666,manual_arima,1.2301583527520794,,,,
2,2010-11-24 21:00:00,2010-11-25 03:00:00,0.3357333333333333,manual_arima,1.2148000865825015,,,,
2,2010-11-24 21:00:00,2010-11-25 04:00:00,0.3770666666666666,manual_arima,1.204847635216112,,,,
2,2010-11-24 21:00:00,2010-11-25 05:00:00,0.8805333333333334,manual_arima,1.1983982556372794,,,,
2,2010-11-24 21:00:00,2010-11-25 06:00:00,0.9632,manual_arima,1.1942189338379958,,,,
2,2010-11-24 21:00:00,2010-11-25 07:00:00,2.627133333333333,manual_arima,1.1915106530664166,,,,
2,2010-11-24 21:00:00,2010-11-25 08:00:00,1.6294,manual_arima,1.1897556351257157,,,,
2,2010-11-24 21:00:00,2010-11-25 09:00:00,1.2577,manual_arima,1.1886183498026779,,,,
2,2010-11-24 21:00:00,2010-11-25 10:00:00,0.6454666666666667,manual_arima,1.187881367076746,,,,
2,2010-11-24 21:00:00,2010-11-25 11:00:00,1.028066666666667,manual_arima,1.187403788119804,,,,
2,2010-11-24 21:00:00,2010-11-25 12:00:00,0.4997333333333333,manual_arima,1.187094307785885,,,,
2,2010-11-24 21:00:00,2010-11-25 13:00:00,0.3562333333333333,manual_arima,1.1868937585872859,,,,
2,2010-11-24 21:00:00,2010-11-25 14:00:00,0.3006666666666666,manual_arima,1.186763798855921,,,,
2,2010-11-24 21:00:00,2010-11-25 15:00:00,0.333,manual_arima,1.186679582454687,,,,
2,2010-11-24 21:00:00,2010-11-25 16:00:00,0.5418000000000001,manual_arima,1.1866250086096788,,,,
2,2010-11-24 21:00:00,2010-11-25 17:00:00,1.4801,manual_arima,1.1865896437102608,,,,
2,2010-11-24 21:00:00,2010-11-25 18:00:00,2.2116,manual_arima,1.1865667265764093,,,,
2,2010-11-24 21:00:00,2010-11-25 19:00:00,2.3304666666666667,manual_arima,1.18655187583365,,,,
2,2010-11-24 21:00:00,2010-11-25 20:00:00,1.6478333333333337,manual_arima,1.1865422522671982,,,,
2,2010-11-24 21:00:00,2010-11-25 21:00:00,1.342933333333333,manual_arima,1.186536016011359,,,,
2,2010-11-24 21:00:00,2010-11-24 22:00:00,0.4221,auto_arima,1.1816228032190645,0.43819309731948153,1.9250525091186477,0.04464518345298907,2.3186004229851402
2,2010-11-24 21:00:00,2010-11-24 23:00:00,0.3531,auto_arima,0.9217277012776601,0.039120269502326055,1.8043351330529942,-0.428103881996891,2.271559284552211
2,2010-11-24 21:00:00,2010-11-25 00:00:00,0.3034666666666667,auto_arima,0.8725225330584591,-0.049951360293158054,1.7949964264100762,-0.5382795417525447,2.2833246078694627
2,2010-11-24 21:00:00,2010-11-25 01:00:00,0.2896666666666666,auto_arima,0.8050957320504828,-0.13535484716845836,1.745546311269424,-0.6331993112907204,2.2433907753916857
2,2010-11-24 21:00:00,2010-11-25 02:00:00,0.2663666666666666,auto_arima,0.8752629282544626,-0.06979830346357485,1.8203241599725,-0.5700834995853565,2.3206093560942818
2,2010-11-24 21:00:00,2010-11-25 03:00:00,0.3357333333333333,auto_arima,0.915437249814262,-0.03247942244386137,1.8633539220723854,-0.5342761974799681,2.365150697108492
2,2010-11-24 21:00:00,2010-11-25 04:00:00,0.3770666666666666,auto_arima,0.8352486304968092,-0.11312064588829163,1.78361790688191,-0.6151570150764287,2.285654276070047
2,2010-11-24 21:00:00,2010-11-25 05:00:00,0.8805333333333334,auto_arima,0.7959257620564993,-0.15298654497882946,1.7448380690918281,-0.6553103772288632,2.247161901341862
2,2010-11-24 21:00:00,2010-11-25 06:00:00,0.9632,auto_arima,1.0084926761159205,0.059558907198335787,1.9574264450335053,-0.44277628628588395,2.4597616385177252
2,2010-11-24 21:00:00,2010-11-25 07:00:00,2.627133333333333,auto_arima,1.8415032680840355,0.8924342140711098,2.790572322096961,0.39002740498338895,3.292979131184682
2,2010-11-24 21:00:00,2010-11-25 08:00:00,1.6294,auto_arima,1.3772993866673,0.42822923509406985,2.32636953824053,-0.07417815500698,2.82877692834158
2,2010-11-24 21:00:00,2010-11-25 09:00:00,1.2577,auto_arima,1.2651461671712734,0.3160289482562415,2.214263386086305,-0.1864033577904991,2.7166956921330456
2,2010-11-24 21:00:00,2010-11-25 10:00:00,0.6454666666666667,auto_arima,1.3067732757025006,0.3576485445478286,2.255898006857173,-0.14478773823836089,2.7583342896433622
2,2010-11-24 21:00:00,2010-11-25 11:00:00,1.028066666666667,auto_arima,1.326135626746992,0.3769886850408769,2.275282568453107,-0.12545935530102614,2.77773060879501
2,2010-11-24 21:00:00,2010-11-25 12:00:00,0.4997333333333333,auto_arima,1.2677657861150733,0.31860973665581205,2.2169218355743343,-0.18384312503937061,2.719374697269517
2,2010-11-24 21:00:00,2010-11-25 13:00:00,0.3562333333333333,auto_arima,1.3170655882160682,0.36789662488803,2.2662345515441062,-0.1345630729963403,2.768694249428477
2,2010-11-24 21:00:00,2010-11-25 14:00:00,0.3006666666666666,auto_arima,1.4643797207016227,0.5152027916793526,2.4135566497238927,0.012738877011172933,2.9160205643920722
2,2010-11-24 21:00:00,2010-11-25 15:00:00,0.333,auto_arima,1.1258902403407045,0.17670487990955408,2.075075600771855,-0.3257634980768782,2.5775439787582872
2,2010-11-24 21:00:00,2010-11-25 16:00:00,0.5418000000000001,auto_arima,0.992654828536761,0.04346323766626725,1.9418464194072547,-0.45900843851552453,2.4443180955890464
2,2010-11-24 21:00:00,2010-11-25 17:00:00,1.4801,auto_arima,1.3382618011058838,0.38906438343247085,2.2874592187792966,-0.11341037727246439,2.789933979484232
2,2010-11-24 21:00:00,2010-11-25 18:00:00,2.2116,auto_arima,1.525550520246313,0.5763484405405296,2.4747525999520965,0.07387121190473378,2.9772298285878924
2,2010-11-24 21:00:00,2010-11-25 19:00:00,2.3304666666666667,auto_arima,1.4456606410217618,0.49645442784710436,2.3948668541964193,-0.006024988914938412,2.897346270958462
2,2010-11-24 21:00:00,2010-11-25 20:00:00,1.6478333333333337,auto_arima,1.7286174933654155,0.7794078558635439,2.677827130867287,0.2769266263721728,3.180308360358658
2,2010-11-24 21:00:00,2010-11-25 21:00:00,1.342933333333333,auto_arima,1.3240697885439199,0.3748571843943995,2.2732823926934405,-0.12762561554537322,2.775765192633213
2,2010-11-24 21:00:00,2010-11-24 22:00:00,0.4221,auto_ets,1.1452394985810312,0.31029640051218244,1.98018259664988,-0.1316957768714384,2.422174774033501
2,2010-11-24 21:00:00,2010-11-24 23:00:00,0.3531,auto_ets,0.8680537002765413,0.03298569717970934,1.7031217033733732,-0.40907260093167375,2.145180001484756
